price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
5.9,4.465908118654584,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.62924053973028,0,1,0,0,0,0,0,1,0,0,0
7.0,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5260563034950492,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.55,4.007333185232471,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
13.9,4.51085950651685,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.8066624897703196,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.2,4.1588830833596715,1.9459101490553132,2.1972245773362196,1,1,1,1,0,1.9459101490553132,2.0794415416798357,1,0,0,0,1,0,0,0,0,0,0
5.5,4.204692619390966,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
10.0,4.189654742026425,1.3862943611198906,1.0986122886681098,0,0,0,0,1,2.3978952727983707,2.028148247292285,1,0,0,0,1,0,0,0,0,0,0
9.8,4.394449154672439,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,0,1,0,0,0,0,0
3.9,3.4657359027997265,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.0,4.290459441148391,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
3.15,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
13.0,4.61512051684126,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.772588722239781,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.6,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.9459101490553132,1.3862943611198906,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
3.8,3.7612001156935624,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.68,3.9889840465642745,1.0986122886681098,1.0986122886681098,1,1,0,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.9,3.7612001156935624,1.791759469228055,1.791759469228055,0,0,0,0,1,1.791759469228055,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
6.9,4.02535169073515,1.791759469228055,1.6094379124341003,1,1,1,0,1,2.6390573296152584,1.6951123503345924,1,0,0,0,0,0,0,0,0,0,1
3.4,3.4657359027997265,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.4350845252893227,1,0,0,0,1,0,0,0,0,0,0
6.1,3.970291913552122,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.6,4.02535169073515,1.791759469228055,1.791759469228055,1,1,1,1,1,2.5649493574615367,1.7047480922384253,1,0,0,0,0,0,0,1,0,0,0
3.5,4.51085950651685,1.3862943611198906,1.6094379124341003,1,1,0,0,0,1.3862943611198906,1.840549633397487,1,1,0,0,1,0,0,0,0,0,0
9.5,4.290459441148391,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
6.2,4.189654742026425,1.3862943611198906,1.9459101490553132,1,1,1,1,0,1.7047480922384253,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.55,3.9318256327243257,1.6094379124341003,1.3862943611198906,1,1,1,1,1,2.5649493574615367,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.7,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.7047480922384253,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.95,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.1,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.0,4.174387269895637,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.0,4.51085950651685,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.6,3.258096538021482,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.0,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
10.5,4.110873864173311,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.2,3.6635616461296463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.0,4.23410650459726,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.5,4.23410650459726,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.5,4.007333185232471,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
6.95,4.07753744390572,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.1,3.828641396489095,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.8082887711792655,0,1,0,0,1,0,0,0,0,0,0
7.5,4.110873864173311,1.6094379124341003,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
4.0,3.8066624897703196,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.8,3.784189633918261,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.0,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.0,3.6109179126442243,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.905,3.828641396489095,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
6.3,4.394449154672439,1.6094379124341003,2.0794415416798357,1,1,1,1,1,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.43,4.04305126783455,1.0986122886681098,1.6094379124341003,1,1,1,0,0,1.7047480922384253,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.35,3.4965075614664802,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.6,3.8501476017100584,1.9459101490553132,1.791759469228055,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.0,4.727387818712341,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.7,4.394449154672439,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.85,3.871201010907891,2.0794415416798357,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
9.8,3.8501476017100584,2.0794415416798357,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.7404661748405046,1,1,0,0,1,0,0,0,0,0,0
1.59,4.174387269895637,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.0,3.4965075614664802,1.3862943611198906,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
2.45,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,4.343805421853684,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.252762968495368,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
9.8,3.8501476017100584,2.0794415416798357,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.7,4.219507705176107,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.5,3.367295829986474,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.6635616461296463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
2.7,3.6888794541139363,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.4816045409242156,1,0,0,0,0,0,0,1,0,0,0
2.38,3.713572066704308,1.0986122886681098,1.3862943611198906,1,1,1,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.25,3.4339872044851463,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.3,3.8918202981106265,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.6,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
3.8,3.4339872044851463,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.791759469228055,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
4.4,3.6109179126442243,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
2.35,3.367295829986474,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.33500106673234,1.5040773967762742,1,1,0,0,0,0,0,1,0,0,0
3.05,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
14.9,4.276666119016055,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.7404661748405046,0,1,0,0,0,1,0,0,0,0,0
5.3,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.5,4.74493212836325,1.6094379124341003,1.9459101490553132,1,1,1,1,1,1.8321377538144101,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.95,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
3.8,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.667706820558076,1,0,0,0,1,0,0,0,0,0,0
3.5,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.55,3.6375861597263857,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
5.45,3.6635616461296463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.4,3.58351893845611,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.5,3.4965075614664802,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.15,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.1,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0.0,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
13.5,3.9318256327243257,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.38,3.4657359027997265,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.2,3.9318256327243257,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.69,3.8066624897703196,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.75,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.536867219599265,1,1,0,0,0,0,0,0,1,0,0
4.2,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.0,4.189654742026425,1.791759469228055,1.791759469228055,1,1,1,1,1,2.1972245773362196,2.028148247292285,0,1,0,0,1,0,0,0,0,0,0
6.0,4.394449154672439,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.3,4.553876891600541,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
1.6,4.709530201312334,1.6094379124341003,2.0794415416798357,0,0,0,0,1,2.772588722239781,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
9.5,4.605170185988092,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.8,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,0,1,2.5649493574615367,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.3,3.912023005428146,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
8.5,4.2626798770413155,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.74,4.356708826689592,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
5.5,4.2626798770413155,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.55,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,0.9162907318741551,1.9600947840472698,1,0,0,0,1,0,0,0,0,0,0
10.0,4.442651256490317,2.0794415416798357,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.3,4.189654742026425,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.5040773967762742,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.3,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.0,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
1.94,3.4657359027997265,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,0,0,0,1,0,0,0
4.95,4.2626798770413155,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0
5.6,4.51085950651685,1.0986122886681098,2.1972245773362196,1,1,0,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.9,4.663439094112067,1.9459101490553132,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.8,3.9512437185814275,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,3.5553480614894135,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
8.4,4.02535169073515,1.6094379124341003,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.6,3.9512437185814275,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.6,4.290459441148391,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.62924053973028,1,0,0,0,1,0,0,0,0,0,0
1.3,4.61512051684126,0.6931471805599453,1.3862943611198906,1,1,1,1,1,2.3978952727983707,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
3.7,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
1.285,4.143134726391533,0.6931471805599453,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.4,3.912023005428146,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.62924053973028,0,0,0,0,1,0,0,0,0,0,0
11.5,4.290459441148391,1.6094379124341003,1.9459101490553132,0,0,0,0,1,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.3,4.060443010546419,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.9,4.61512051684126,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.15,4.564348191467836,1.0986122886681098,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.25,3.6375861597263857,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.1939224684724346,1.667706820558076,1,0,0,0,0,0,0,0,0,0,1
7.2,4.454347296253507,1.0986122886681098,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
10.6,4.2626798770413155,1.9459101490553132,2.0794415416798357,1,1,1,1,1,2.1972245773362196,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.85,3.871201010907891,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.2,4.418840607796598,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
12.6,4.189654742026425,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,4.30406509320417,1.3862943611198906,1.791759469228055,1,1,1,1,0,2.3978952727983707,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
2.55,4.795790545596741,1.3862943611198906,1.6094379124341003,1,1,0,1,1,1.791759469228055,1.4350845252893227,0,0,0,0,1,0,0,0,0,0,0
9.0,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
1.8,4.2626798770413155,0.6931471805599453,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.5040773967762742,0,0,0,0,1,0,0,0,0,0,0
1.95,3.8918202981106265,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
10.9,4.61512051684126,1.6094379124341003,1.791759469228055,0,0,0,0,0,1.791759469228055,1.8718021769015913,0,1,0,0,1,0,0,0,0,0,0
4.5,3.9318256327243257,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.1972245773362196,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.7,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.0,4.454347296253507,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.09,4.04305126783455,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.2,4.48863636973214,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.15,3.5263605246161616,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
10.0,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
5.5,4.23410650459726,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.547562508716013,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
5.1,3.828641396489095,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.5649493574615367,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.1,3.58351893845611,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.5,4.2626798770413155,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
5.3,3.8918202981106265,1.3862943611198906,1.6094379124341003,1,1,0,1,0,1.7047480922384253,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.2,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
13.5,4.110873864173311,1.9459101490553132,1.9459101490553132,0,0,0,0,1,1.9459101490553132,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
8.8,3.7612001156935624,2.0794415416798357,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.2,3.713572066704308,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.9459101490553132,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
2.05,3.4339872044851463,1.6094379124341003,1.0986122886681098,1,1,1,1,0,1.252762968495368,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
4.5,4.143134726391533,1.6094379124341003,1.6094379124341003,0,0,0,1,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
9.8,4.394449154672439,1.3862943611198906,1.6094379124341003,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.8,3.6375861597263857,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.0,3.9318256327243257,1.3862943611198906,1.3862943611198906,0,0,0,0,1,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.5,4.454347296253507,0.6931471805599453,1.3862943611198906,1,1,1,1,1,2.772588722239781,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
7.0,3.828641396489095,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
4.5,4.477336814478207,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.8321377538144101,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.6,3.6109179126442243,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.0,4.02535169073515,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.0,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.791759469228055,1,1,0,0,0,1,0,0,0,0,0
5.4,3.912023005428146,1.0986122886681098,1.0986122886681098,0,0,0,0,1,1.7047480922384253,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.9,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,0,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.2,4.330733340286331,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7316555451583497,0,1,0,0,1,0,0,0,0,0,0
4.8,3.6109179126442243,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.5686159179138452,1,0,0,0,1,0,0,0,0,0,0
4.8,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.35,3.8501476017100584,1.0986122886681098,1.0986122886681098,0,0,0,0,1,2.1972245773362196,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
1.25,4.61512051684126,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.3978952727983707,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
13.2,4.2626798770413155,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
2.6,2.833213344056216,1.3862943611198906,1.0986122886681098,1,1,1,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
