price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
2.75,3.4965075614664802,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
12.5,4.795790545596741,0.6931471805599453,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.6,4.23410650459726,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
11.6,4.290459441148391,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.7,3.7612001156935624,1.791759469228055,1.9459101490553132,0,0,0,0,0,2.5649493574615367,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.3,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.45,3.091042453358316,1.3862943611198906,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
11.5,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
2.2,3.332204510175204,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
9.5,4.110873864173311,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.3978952727983707,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
2.99,3.5553480614894135,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.0,3.828641396489095,2.0794415416798357,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.78,3.7376696182833684,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.5,3.828641396489095,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
11.9,4.110873864173311,1.791759469228055,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
3.2,3.367295829986474,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.7,4.143134726391533,1.791759469228055,1.6094379124341003,0,0,0,0,1,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.75,3.970291913552122,1.0986122886681098,1.0986122886681098,1,1,0,1,0,2.1972245773362196,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.1,4.007333185232471,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.2,3.828641396489095,1.791759469228055,1.791759469228055,1,1,1,1,0,2.5649493574615367,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
1.9,3.58351893845611,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.3,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.4,4.143134726391533,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.5,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
8.5,3.970291913552122,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.5,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,1,0,0,0
4.0,3.8918202981106265,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.791759469228055,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
12.0,4.110873864173311,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.1,4.204692619390966,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.6,3.6888794541139363,1.3862943611198906,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.95,3.6109179126442243,1.9459101490553132,1.3862943611198906,1,1,1,1,1,1.3862943611198906,1.7578579175523736,1,0,0,0,1,0,0,0,0,0,0
5.65,4.07753744390572,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
10.0,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
6.6,4.04305126783455,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.25,4.04305126783455,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.8,4.060443010546419,1.3862943611198906,1.3862943611198906,0,0,0,0,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
9.2,4.51085950651685,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.6,3.5263605246161616,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
3.05,4.04305126783455,1.6094379124341003,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
4.0,3.6635616461296463,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.5,4.477336814478207,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
3.0,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.4350845252893227,1,1,0,0,1,0,0,0,0,0,0
6.85,4.465908118654584,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
5.5,4.174387269895637,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.35,3.5263605246161616,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
4.7,4.127134385045092,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
13.8,4.330733340286331,1.3862943611198906,1.3862943611198906,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.75,3.828641396489095,1.9459101490553132,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.93,3.9318256327243257,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.5,4.110873864173311,1.3862943611198906,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
12.5,4.663439094112067,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.55,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.547562508716013,1,0,0,0,1,0,0,0,0,0,0
10.6,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
10.95,4.219507705176107,1.6094379124341003,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.6,4.07753744390572,1.6094379124341003,2.1972245773362196,0,0,0,0,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
6.3,4.04305126783455,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.86,3.4965075614664802,0.6931471805599453,1.0986122886681098,1,1,0,0,1,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.0,3.713572066704308,1.0986122886681098,1.3862943611198906,1,1,1,1,1,2.1972245773362196,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
6.5,4.110873864173311,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.0,3.58351893845611,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
14.9,4.204692619390966,1.3862943611198906,1.6094379124341003,1,1,0,1,1,2.5649493574615367,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
5.6,4.23410650459726,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
5.68,4.174387269895637,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.85,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
14.0,4.6913478822291435,0.6931471805599453,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.667706820558076,0,1,0,0,0,0,0,0,0,0,1
5.4,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.3,3.6888794541139363,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
7.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.5,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
5.0,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
4.2,4.174387269895637,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.0,4.2626798770413155,0.6931471805599453,1.0986122886681098,1,1,1,1,0,0.6931471805599453,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.5,4.174387269895637,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.3,3.970291913552122,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.6,3.828641396489095,1.791759469228055,2.0794415416798357,1,1,1,0,1,1.3862943611198906,1.6094379124341003,1,1,0,0,0,0,0,0,0,0,1
3.8,3.8066624897703196,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.35,3.58351893845611,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.9,3.58351893845611,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.7,4.330733340286331,1.0986122886681098,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
2.18,3.091042453358316,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
3.2,3.6109179126442243,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
1.1,3.58351893845611,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.8,2.0794415416798357,1.3862943611198906,1.0986122886681098,0,1,0,0,0,1.3862943611198906,1.410986973710262,0,1,0,0,1,0,0,0,0,0,0
5.9,4.48863636973214,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.9,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
3.6,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
8.68,3.970291913552122,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.7,3.6888794541139363,1.791759469228055,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
2.8,3.9318256327243257,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.6,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.410986973710262,1,1,0,0,1,0,0,0,0,0,0
9.0,4.330733340286331,1.791759469228055,1.6094379124341003,0,0,1,1,1,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.4,3.9318256327243257,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.3,4.189654742026425,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.5040773967762742,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.3,4.61512051684126,1.3862943611198906,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.6,4.51085950651685,1.0986122886681098,1.6094379124341003,1,1,1,1,1,2.772588722239781,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0
12.3,4.330733340286331,1.3862943611198906,1.3862943611198906,1,1,1,1,1,2.5649493574615367,1.9947003132247452,1,1,0,0,1,0,0,0,0,0,0
6.9,4.442651256490317,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.7,3.58351893845611,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,0,1,0
8.5,4.6443908991413725,1.0986122886681098,1.0986122886681098,1,1,1,1,1,2.5649493574615367,2.0794415416798357,1,0,0,0,1,0,0,0,0,0,0
15.0,4.394449154672439,1.6094379124341003,2.1972245773362196,1,1,1,1,1,2.0794415416798357,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
3.5,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.5260563034950492,1,0,0,0,1,0,0,0,0,0,0
1.2,4.248495242049359,0.6931471805599453,1.0986122886681098,0,0,0,0,1,1.791759469228055,1.7047480922384253,0,1,0,0,0,0,0,0,0,0,1
4.0,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
12.6,4.189654742026425,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
11.9,3.871201010907891,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.3978952727983707,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.5,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.7047480922384253,1,0,0,1,0,0,0,0,0,0,0
5.5,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.5,3.4965075614664802,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
1.9,3.2188758248682006,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.7,3.4965075614664802,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
7.8,3.8066624897703196,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,0,0,1,0,0,0,0
8.8,3.912023005428146,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.4,3.8501476017100584,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.2,4.330733340286331,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
7.25,4.394449154672439,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
5.75,4.02535169073515,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.33500106673234,1.791759469228055,1,1,0,0,0,0,0,0,0,0,1
6.9,4.189654742026425,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.2,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.3,4.07753744390572,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.1631508098056809,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.1,3.5263605246161616,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
5.8,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.6,3.4339872044851463,1.6094379124341003,1.3862943611198906,0,0,0,0,1,2.1972245773362196,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
2.27,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
4.6,3.871201010907891,0.6931471805599453,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.68,4.060443010546419,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.2,3.58351893845611,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
10.8,4.189654742026425,1.791759469228055,1.9459101490553132,1,1,1,1,0,2.772588722239781,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
8.7,3.9318256327243257,1.791759469228055,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.5,3.6888794541139363,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
6.1,3.4657359027997265,1.9459101490553132,1.791759469228055,1,1,1,1,0,1.791759469228055,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
7.2,4.189654742026425,1.9459101490553132,1.791759469228055,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.0,4.454347296253507,1.6094379124341003,2.0794415416798357,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.6,4.30406509320417,1.6094379124341003,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
8.8,4.276666119016055,1.6094379124341003,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.6,4.61512051684126,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
5.6,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,0,1,1,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.25,3.5263605246161616,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.6951123503345924,0,1,0,0,0,0,0,1,0,0,0
2.2,3.295836866004329,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.8,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
5.0,3.6635616461296463,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
6.1,4.07753744390572,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.0,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.2,3.4657359027997265,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.1,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,3.7376696182833684,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
9.0,4.04305126783455,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.0,3.828641396489095,2.0794415416798357,1.9459101490553132,1,1,1,1,1,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
10.2,4.02535169073515,1.6094379124341003,1.9459101490553132,0,0,0,0,0,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.8,3.7612001156935624,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.3862943611198906,1.4350845252893227,1,1,0,1,0,0,0,0,0,0,0
13.5,4.07753744390572,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
6.0,3.828641396489095,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.1,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
5.9,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.2,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
5.5,3.8918202981106265,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.65,3.970291913552122,1.0986122886681098,1.0986122886681098,1,1,0,0,1,1.6094379124341003,1.6094379124341003,0,0,0,0,0,0,0,0,0,1,0
6.9,4.060443010546419,1.0986122886681098,1.0986122886681098,1,1,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.9,4.356708826689592,1.3862943611198906,2.0794415416798357,1,1,1,1,0,1.9459101490553132,1.5686159179138452,0,1,0,0,1,0,0,0,0,0,0
5.3,3.871201010907891,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.6,4.290459441148391,1.9459101490553132,2.0794415416798357,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.38,3.713572066704308,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.4,3.9889840465642745,1.791759469228055,2.0794415416798357,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.5,3.828641396489095,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.9,4.2626798770413155,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
6.0,4.59511985013459,0.6931471805599453,1.0986122886681098,1,1,0,1,0,1.791759469228055,1.916922612182061,0,1,0,0,1,0,0,0,0,0,0
2.6,3.044522437723423,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
4.8,4.110873864173311,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.5649493574615367,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
3.6,3.1354942159291497,1.6094379124341003,1.3862943611198906,0,1,1,0,0,1.3862943611198906,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
4.2,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.5,4.127134385045092,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
